አርቲስት አበበ ተሰማ መች ተወለደ	answer ( A , ዘፋኝ ( አበበ_ተሰማ ) , የተወለደበት_ጊዜ ( አበበ_ተሰማ , A ) )
የአባይ በለጠ የትውልድ ቦታ የት ነው	answer ( A , ዘፋኝ ( አሊ_ቢራ ) , የተውለድ_ቦታ ( አባይ_በለጠ , A ) )
ስንክ ሳር የሚለው ፊልም መቸ ነው የተለቀቀው	answer ( A , ፊልም ( ስንክ_ሳር ) , የተለቀቀበት_ጊዜ ( ስንክ_ሳር , A ) )
ፍቃዱ ከበደ ምን ምን ፊልሞችን ሰርቷል	answer ( A , ተዋናይ ( ፍቃዱ_ከበደ ) , ፊልም ( ፍቃዱ_ከበደ , A ) )
ልበድላት የሚለውን ፊልም የደረሰው ማነው	answer ( A , ደራሲ ( A ) , ፊልም ( A , ልበድላት ) )
እንዳንቺ ቃል ሮማንቲክ ፊልም አይነት ነው	answer ( ? , ፊልም ( A ) , ፊልም_አይነት ( እንዳንቺ_ቃል , ሮማንቲክ ) )
ኤማንዳ የሚለውን ፊልም ዳይሬክት ያደረገው ማነው	answer ( A , ዳይሬክተር ( A ) , ፊልም ( A , ኤማንዳ ) )
ህጋዊ ጋብቻ ሮማንቲክ ፊልም አይነት ነው	answer ( ? , ፊልም ( A ) , ፊልም_አይነት ( ህጋዊ_ጋብቻ , ሮማንቲክ ) )
ሰለሞን ሙሄ የተወነባቸው ፊልሞችን ስንት ናቸው	answer ( count ( A ) , ተዋናይ ( ሰለሞን_ሙሄ ) , ፊልም ( ሰለሞን_ሙሄ , A ) )
ነጠላ ዜማ የሚለው ፊልም ላይ ስንት ተዋናዮች ተሳትፈዋል	answer ( count ( A ) , ተዋናይ ( A ) , ፊልም ( A , ነጠላ_ዜማ ) )
ጫሞ ሀይቅ ንጹህ ውሀ ሀይቅ ነው	answer ( ? , ሀይቅ_አይነት ( ጫሞ_ሀይቅ , ንጹህ_ውሀ_ሀይቅ ) )
አሸናፊ ከበደ የጻፋቸውን የታሪክ መጸሃፍቶችን ጥቀስ	answer ( A , ደራሲ ( አሸናፊ_ከበደ ) , ድርሰት ( አሸናፊ_ከበደ , A ) , መጸሃፍ_አይነት ( A , ታሪክ_መጸሃፍ ) )
ጊዜ ቤት ሮማንቲክ ፊልም አይነት ነው	answer ( ? , ፊልም ( A ) , ፊልም_አይነት ( ጊዜ_ቤት , ሮማንቲክ ) )
አደብ ተራ የሚለው ፊልም በ2009 ነው የተለቀቀው	answer ( ? , ፊልም ( አደብ_ተራ ) , የተለቀቀበት_ጊዜ ( አደብ_ተራ , 2009 ) )
ሶስት ማእዘን የሚለውን ፊልም ዳይሬክት ያደረገው ማነው	answer ( A , ዳይሬክተር ( A ) , ፊልም ( A , ሶስት_ማእዘን ) )
ማያየ የሚለው ፊልም መቸ ነው የተለቀቀው	answer ( A , ፊልም ( ማያየ ) , የተለቀቀበት_ጊዜ ( ማያየ , A ) )
የምስራች ግርማ ያልተከፈለ የሚለው ፊልም ላይ ተውኗል	answer ( ? , ተዋናይ ( የምስራች_ግርማ_ ) , ፊልም ( የምስራች_ግርማ_ , ያልተከፈለ ) )
ኢንጀሮቹ የሚለው ፊልም ላይ ስንት ተዋናዮች ተሳትፈዋል	answer ( count ( A ) , ተዋናይ ( A ) , ፊልም ( A , ኢንጀሮቹ ) )
የእጅጋየሁ ሽባባው ፍቅር በአማርኛ የሚለው አልበም በውስጡ የያዛቸውን አርስቶች ጥቀስ	answer ( A , አልበም_ስም ( እጅጋየሁ_ሽባባው , ፍቅር_በአማርኛ ), አርዕስት ( ፍቅር_በአማርኛ , A ) )
ሰላም ዘርአይ የጅማ አባ ጅፋር እግርኳስ ክለብ ዋና አሰልጣኝ ነው	answer ( ? , ዋና_አሰልጣኝ ( ጅማ_አባ_ጅፋር_ክለብ , ሰላም_ዘርአይ ) )
የሳህሌ ደጋጎ የትውልድ ቦታ የት ነው	answer ( A , ዘፋኝ ( አሊ_ቢራ ) , የተውለድ_ቦታ ( ሳህሌ_ደጋጎ , A ) )
እግረ መንገድን የጻፈው ሸህ ጦልሀ ጀእፈር ነው	answer ( ? , ደራሲ ( ስብሐት_ገብረእግዚአብሔር ) , ድርሰት ( ስብሐት_ገብረእግዚአብሔር , እግረ_መንገድ ) )
ማሞ ወልዴ የ5000 ሜትር እሯጭ ነው	answer ( ? , የተሳተፈበት_ሩጫ_አይነት ( ማሞ_ወልዴ , 5000_ሜትር ) , እሯጭ ( ማሞ_ወልዴ ) )
ሜሮን ጌትነት ጋዜጠኛ ነው	answer ( ? , ጋዜጠኛ ( ሜሮን_ጌትነት ) )
አባቱ ማነው የሚለውን ፊልም ፕሮድዩስ ያደረገው ማነው	answer ( A , ፕሮድዩሰር ( A ) , ፊልም ( A , አባቱ_ማነው ) )
