አንቺን ለኔ የሚለውን ፊልም ፕሮድዩስ ያደረገው ማነው	answer ( A , ፕሮድዩሰር ( A ) , ፊልም ( A , አንቺን_ለኔ ) )
ፍቅር የሚለው ፊልም መቸ ነው የተለቀቀው	answer ( A , ፊልም ( ፍቅር ) , የተለቀቀበት_ጊዜ ( ፍቅር , A ) )
ረቡኒ የሚለው ፊልም መቸ ነው የተለቀቀው	answer ( A , ፊልም ( ረቡኒ ) , የተለቀቀበት_ጊዜ ( ረቡኒ , A ) )
ያየ አለ የሚለውን ፊልም ፕሮድዩስ ያደረገው ማነው	answer ( A , ፕሮድዩሰር ( A ) , ፊልም ( A , ያየ_አለ ) )
በትግራይ ክልል የሚገኘው በረዝመት ትንሹ ተራራ ማነው	answer ( A , argmin ( ( ተራራ ( A ), መገኛ_ክልል ( A , ትግራይ_ክልል ) , ከፍታ ( A , B ) ) , B ) )
አንድ ሀገር በሃኖስ ፊልም ፕሮዳክሽን ነው የተዘጋጀው	answer ( ? , ፊልም ( አንድ_ሀገር ) , ፕሮዳክሽን ( አንድ_ሀገር , ሃኖስ_ፊልም_ፕሮዳክሽን ) )
ከተዋናዮች መካከል ብዙ ፊልም በመስራት ማህሌት ሰለሞን የሚበልጥው ማነው	answer ( C , ፊልም ( ማህሌት_ሰለሞን , A ) , ተዋናይ ( C ) , ፊልም ( C , B ) , ይበልጣል ( count ( A ) , count ( B ) ) )
አበበ ቢቂላ የት ነው የተወለደው	answer ( A , ትውልድ_ቦታ ( አበበ_ቢቂላ , A ) )
ጸድይ መስፍን ምን ምን ፊልሞችን ሰርቷል	answer ( A , ተዋናይ ( ጸድይ_መስፍን ) , ፊልም ( ጸድይ_መስፍን , A ) )
ጠቋራው እርግብ የሚለውን ፊልም ዳይሬክት ያደረገው ማነው	answer ( A , ዳይሬክተር ( A ) , ፊልም ( A , ጠቋራው_እርግብ ) )
የአራጋው በዳሶ ያስተሰርያል የሚለው የአልበም ስም በውስጡ ስንት ዘፈኖች አሉት	answer ( count ( A ) , አልበም_ስም ( አራጋው_በዳሶ , ያስተሰርያል ), አርዕስት ( ያስተሰርያል , A ) )
የመዝሙር ዮሓንስ ጂጂ የሚለው አልበም በውስጡ የያዛቸውን አርስቶች ጥቀስ	answer ( A , አልበም_ስም ( መዝሙር_ዮሓንስ , ጂጂ ), አርዕስት ( ጂጂ , A ) )
ጀምበር የሚለው ፊልም ላይ ሰላም ተስፋየ ተውናለች	answer ( ? , ተዋናይ ( ሰላም_ተስፋየ ) , ፊልም ( ሰላም_ተስፋየ , ጀምበር ) )
ባህሩ ቀኜ ሬጌ የሙዚቃ ስልት ይጫወት ነበር	answer ( ? , ዘፋኝ ( ባህሩ_ቀኜ ) , ሙዚቃ_ስልት ( ጃኖ_ባንድ , ሬጌ ) )
ሰኔ 30 የሚለው ፊልም መቸ ነው የተለቀቀው	answer ( A , ፊልም ( ሰኔ_30 ) , የተለቀቀበት_ጊዜ ( ሰኔ_30 , A ) )
ሀዋሳ የአፋር ክልል ዋና ከተማ ነች	answer ( ? , ዋና_ከተማ ( አፋር_ክልል , ሀዋሳ ) )
ፀሐይ መስፍንን የጻፈው ስብሐት ገብረ እግዚአብሔር ነው	answer ( ? , ደራሲ ( ስብሐት_ገብረእግዚአብሔር ) , ድርሰት ( ስብሐት_ገብረእግዚአብሔር , ፀሐይ_መስፍን ) )
መሰረት ደፋር የመሰረት ደፋር እህት ነች	answer ( ? , እህት ( መሰረት_ደፋር , መሰረት_ደፋር ) )
ልያት ስዩምም ምን ምን ፊልሞችን ሰርቷል	answer ( A , ተዋናይ ( ልያት_ስዩምም ) , ፊልም ( ልያት_ስዩምም , A ) )
ይሁኔ በላይ መዝፈን የጀመረው መቸ ነው	answer ( A , ዘፈን_የጀመረበት_ቀን ( ይሁኔ_በላይ , A ) )
እምነት የሚለው ፊልም መቸ ነው የተለቀቀው	answer ( A , ፊልም ( እምነት ) , የተለቀቀበት_ጊዜ ( እምነት , A ) )
ፈለቀ ካሳ የተወነባቸው ፊልሞችን ጥቀስ	answer ( A , ተዋናይ ( ፈለቀ_ካሳ ) , ፊልም ( ፈለቀ_ካሳ , A ) )
ሞሪያም ምድር የሚለው ፊልም ላይ ስንት ተዋናዮች ተሳትፈዋል	answer ( count ( A ) , ተዋናይ ( A ) , ፊልም ( A , ሞሪያም_ምድር ) )
ልዩ ናት ሮማንቲክ ፊልም አይነት ነው	answer ( ? , ፊልም ( A ) , ፊልም_አይነት ( ልዩ_ናት , ሮማንቲክ ) )
እርሜን ብዝናና ሮማንቲክ ፊልም አይነት ነው	answer ( ? , ፊልም ( A ) , ፊልም_አይነት ( እርሜን_ብዝናና , ሮማንቲክ ) )
ፍቅር በኩረጃ በሃኖስ ፊልም ፕሮዳክሽን ነው የተዘጋጀው	answer ( ? , ፊልም ( ፍቅር_በኩረጃ ) , ፕሮዳክሽን ( ፍቅር_በኩረጃ , ሃኖስ_ፊልም_ፕሮዳክሽን ) )
ዋሊድ አታ የሚጫወተው መሀከል ተከላካይ ቦታ ላይ ነው	answer ( ? , እግርኳስ_ተጨዋች ( ዋሊድ_አታ ) , ጨዋታ_ቦታ ( ዋሊድ_አታ , መሀከል_ተከላካይ ) )
የወፍ ቋንቋ በሃኖስ ፊልም ፕሮዳክሽን ነው የተዘጋጀው	answer ( ? , ፊልም ( የወፍ_ቋንቋ ) , ፕሮዳክሽን ( የወፍ_ቋንቋ , ሃኖስ_ፊልም_ፕሮዳክሽን ) )
ቀልድ አላውቅም የሚለው ፊልም ላይ ሰላም ተስፋየ ተውናለች	answer ( ? , ተዋናይ ( ሰላም_ተስፋየ ) , ፊልም ( ሰላም_ተስፋየ , ቀልድ_አላውቅም ) )
አርቲስት መዝሙር ዮሓንስ መች ተወለደ	answer ( A , ዘፋኝ ( መዝሙር_ዮሓንስ ) , የተወለደበት_ጊዜ ( መዝሙር_ዮሓንስ , A ) )
ፈላሻው የሚለውን ፊልም ፕሮድዩስ ያደረገው ማነው	answer ( A , ፕሮድዩሰር ( A ) , ፊልም ( A , ፈላሻው ) )
አሰፉ ደባልቄ ባጠቃላይ ስንት አልበሞችን ለቋል	answer ( count ( A ) , አልበም_ስም ( አሰፉ_ደባልቄ , A ) )
ማናልሞሽ ዲቦ ሬጌ የሙዚቃ ስልት ይጫወት ነበር	answer ( ? , ዘፋኝ ( ማናልሞሽ_ዲቦ ) , ሙዚቃ_ስልት ( ጃኖ_ባንድ , ሬጌ ) )
